0	1343	3135
0	1349	3063
0	1349	2961
0	1352	2831
0	1364	2700
0	1379	2541
0	1412	2396
0	1469	2251
0	1532	2164
0	1637	2091
0	1793	2019
1	1982	1917
0	2192	1830
0	2405	1772
0	2603	1729
0	2768	1700
0	2891	1656
0	2996	1627
0	3083	1613
0	3140	1598
0	3164	1569
0	3134	1511
0	3068	1424
0	2972	1366
0	2852	1308
0	2717	1250
0	2579	1221
0	2459	1178
0	2360	1134
0	2255	1120
0	2156	1105
1	2057	1105
0	1967	1076
0	1898	1062
0	1829	1047
0	1769	1033
0	1727	1018
0	1679	1004
0	1628	975
0	1571	960
0	1514	946
0	1475	917
0	1448	917
0	1439	902
0	1442	859
0	1433	873
0	1421	859
0	1406	844
0	1403	844
0	1400	801
0	1382	772
1	1367	772
0	1370	743
0	1379	743
0	1391	728
0	1412	743
0	1430	786
0	1433	801
0	1442	801
0	1460	786
0	1484	786
0	1529	815
0	1613	873
0	1730	917
0	1883	989
0	2009	1062
0	2231	1120
0	2411	1192
0	2576	1308
0	2723	1395
0	2849	1511
1	2951	1627
0	3020	1758
0	3071	1874
0	3107	1946
0	3110	2004
0	3062	2033
0	2984	2106
0	2876	2164
0	2753	2280
0	2636	2381
0	2534	2468
0	2441	2555
0	2357	2657
0	2282	2773
0	2204	2874
0	2117	2990
0	2036	3106
0	1952	3208
0	1880	3309
0	1823	3382
1	1763	3454
0	1706	3527
0	1661	3599
0	1622	3686
0	1589	3759
0	1547	3846
0	1508	3904
0	1481	3962
0	1475	3976
0	1499	4005
0	1505	3991
0	1496	3991
0	1490	3991
0	1481	3976
0	1478	3933
0	1484	3875
0	1493	3759
0	1502	3628
0	1517	3483
0	1535	3353
1	1556	3222
0	1601	3092
0	1676	2990
0	1799	2889
0	1949	2773
0	2114	2657
0	2294	2555
0	2477	2468
0	2645	2410
0	2798	2338
0	2924	2280
0	3035	2236
0	3107	2222
0	3143	2178
0	3134	2077
0	3104	1975
0	3044	1845
0	2951	1758
0	2852	1656
0	2756	1584
1	2657	1540
0	2546	1482
0	2450	1439
0	2357	1381
0	2273	1323
0	2198	1308
0	2123	1265
0	2066	1250
0	1979	1207
0	1913	1178
0	1850	1149
0	1811	1105
0	1772	1076
0	1736	1047
0	1685	1004
0	1640	975
0	1610	931
0	1586	931
0	1562	888
0	1538	873
1	1520	873
0	1508	844
0	1517	844
0	1538	830
0	1547	815
0	1535	772
0	1535	714
0	1550	670
0	1577	656
0	1634	641
0	1745	627
0	1907	627
0	2093	598
0	2297	627
0	2501	670
0	2687	757
0	2849	844
0	2978	975
0	3089	1076
0	3170	1178
1	3224	1294
0	3245	1366
0	3224	1439
0	3170	1497
0	3086	1555
0	2963	1656
0	2822	1758
0	2684	1859
0	2537	1961
0	2405	2062
0	2276	2178
0	2168	2280
0	2066	2396
0	1982	2526
0	1892	2613
0	1817	2715
0	1742	2816
0	1664	2903
0	1592	2961
0	1535	3034
1	1487	3121
0	1460	3193
0	1427	3266
0	1385	3324
0	1358	3396
0	1355	3454
0	1349	3483
0	1343	3527
0	1340	3570
0	1346	3628
0	1343	3701
0	1343	3730
0	1346	3715
0	1349	3686
0	1361	3643
0	1376	3556
0	1406	3454
0	1448	3353
0	1499	3280
0	1583	3208
1	1712	3135
0	1880	3063
0	2066	2990
0	2252	2918
0	2435	2874
0	2600	2816
0	2747	2787
0	2870	2744
0	2972	2715
0	3038	2671
0	3080	2628
0	3083	2541
0	3035	2425
0	2948	2338
0	2846	2251
0	2723	2164
0	2597	2120
0	2480	2062
0	2381	2004
0	2285	1917
1	2198	1874
0	2117	1830
0	2024	1830
0	1937	1758
0	1853	1714
0	1784	1671
0	1733	1656
0	1679	1598
0	1631	1569
0	1574	1540
0	1535	1497
0	1496	1439
0	1463	1381
0	1433	1381
0	1409	1337
0	1385	1323
0	1358	1294
0	1358	1279
0	1370	1265
0	1379	1236
1	1382	1192
0	1376	1149
0	1376	1062
0	1403	1004
0	1454	960
0	1544	946
0	1688	931
0	1853	902
0	2030	859
0	2201	859
0	2366	859
0	2519	873
0	2660	873
0	2777	888
0	2864	902
0	2915	902
0	2939	917
0	2930	859
0	2894	844
0	2837	801
1	2759	786
0	2663	815
0	2558	859
0	2444	902
0	2330	989
0	2219	1076
0	2126	1163
0	2042	1250
0	1970	1323
0	1907	1439
0	1838	1497
0	1772	1598
0	1730	1685
0	1682	1772
0	1631	1874
0	1577	1946
0	1532	2019
0	1502	2135
0	1469	2222
0	1451	2309
1	1433	2410
0	1412	2497
0	1397	2584
0	1382	2700
0	1367	2773
0	1355	2845
0	1361	2918
0	1361	2990
0	1346	3048
0	1343	3135
0	1352	3208
0	1370	3266
0	1385	3324
0	1391	3338
0	1409	3367
0	1424	3353
0	1439	3353
0	1484	3382
0	1565	3425
0	1688	3469
1	1835	3527
0	1991	3585
0	2144	3643
0	2282	3730
0	2417	3802
0	2537	3875
0	2633	3947
0	2711	4063
0	2774	4095
0	2810	4095
0	2810	4095
0	2777	4095
0	2717	4049
0	2636	3976
0	2549	3918
0	2480	3875
0	2417	3817
0	2342	3773
0	2273	3715
0	2222	3672
1	2174	3657
0	2135	3628
0	2090	3599
0	2042	3556
0	1982	3483
0	1934	3425
0	1886	3353
0	1841	3237
0	1799	3121
0	1772	3034
0	1739	2918
0	1703	2802
0	1679	2671
0	1661	2584
0	1658	2497
0	1661	2396
0	1670	2280
0	1688	2178
0	1709	2062
0	1706	1946
1	1706	1816
0	1709	1642
0	1727	1497
0	1766	1352
0	1835	1236
0	1934	1149
0	2054	1076
0	2210	1018
0	2363	946
0	2519	917
0	2660	888
0	2780	873
0	2876	844
0	2957	830
0	3014	830
0	3047	844
0	3047	859
0	3023	844
0	2987	830
0	2924	801
1	2837	786
0	2741	801
0	2651	815
0	2558	830
0	2468	830
0	2378	859
0	2300	873
0	2222	917
0	2150	931
0	2084	946
0	2018	946
0	1958	946
0	1895	960
0	1838	946
0	1799	960
0	1766	960
0	1748	975
0	1730	975
0	1712	989
0	1694	989
1	1676	1004
0	1673	1004
0	1658	1018
0	1649	1018
0	1640	975
0	1619	975
0	1598	975
0	1580	946
0	1583	946
0	1574	960
0	1568	960
0	1574	975
0	1580	975
0	1580	931
0	1595	859
0	1619	772
0	1652	699
0	1706	685
0	1817	685
0	1958	670
1	2102	670
0	2258	656
0	2408	656
0	2537	685
0	2654	714
0	2759	757
0	2846	815
0	2921	917
0	2960	1004
0	2972	1076
0	2972	1120
0	2942	1192
0	2894	1250
0	2822	1352
0	2729	1453
0	2633	1555
0	2531	1671
0	2435	1787
0	2354	1888
0	2291	2019
1	2234	2149
0	2183	2294
0	2138	2410
0	2078	2541
0	2012	2657
0	1940	2773
0	1883	2874
0	1832	2961
0	1769	3034
0	1706	3135
0	1667	3237
0	1634	3353
0	1604	3469
0	1577	3585
0	1568	3643
0	1571	3715
0	1565	3802
0	1562	3904
0	1556	3991
0	1556	4063
1	1571	4095
0	1577	4095
0	1583	4095
0	1592	4095
0	1601	4095
0	1610	4095
0	1646	4095
0	1715	4095
0	1805	4095
0	1931	4095
0	2081	4092
0	2246	4063
0	2411	4020
0	2555	3976
0	2672	3962
0	2753	3933
0	2819	3918
0	2876	3918
0	2918	3889
0	2939	3802
1	2930	3672
0	2888	3541
0	2813	3425
0	2732	3295
0	2645	3193
0	2564	3092
0	2483	3005
0	2399	2903
0	2318	2831
0	2243	2787
0	2195	2744
0	2150	2700
0	2093	2642
0	2033	2599
0	1985	2555
0	1943	2483
0	1904	2425
0	1853	2367
0	1802	2265
0	1757	2193
1	1706	2106
0	1679	2106
0	1658	1961
0	1649	1917
0	1640	1845
0	1634	1772
0	1622	1714
0	1610	1671
0	1589	1598
0	1577	1511
0	1580	1410
0	1592	1308
0	1619	1250
0	1682	1207
0	1790	1163
0	1946	1105
0	2135	1091
0	2327	1062
0	2504	1047
0	2666	1033
1	2810	1047
0	2933	1047
0	3035	1076
0	3110	1076
0	3149	1105
0	3143	1091
0	3101	1047
0	3038	1018
0	2951	1018
0	2834	1004
0	2711	989
0	2585	1004
0	2468	989
0	2354	989
0	2243	1004
0	2150	1033
0	2051	1033
0	1976	1033
0	1904	1047
0	1829	1062
1	1754	1047
0	1676	1033
0	1607	1018
0	1556	1004
0	1523	1004
0	1490	1018
0	1466	1018
0	1448	1047
0	1421	1076
0	1394	1120
0	1379	1149
0	1361	1207
0	1346	1250
0	1349	1323
0	1349	1410
0	1349	1497
0	1349	1584
0	1346	1685
0	1352	1772
0	1364	1816
1	1373	1816
0	1385	1845
0	1409	1917
0	1475	1975
0	1595	1975
0	1751	2120
0	1919	2193
0	2093	2280
0	2261	2367
0	2417	2468
0	2567	2570
0	2690	2686
0	2780	2802
0	2831	2918
0	2855	3019
0	2858	3077
0	2834	3121
0	2780	3150
0	2696	3164
0	2603	3208
1	2504	3266
0	2402	3324
0	2309	3367
0	2222	3425
0	2120	3483
0	2015	3541
0	1928	3614
0	1868	3686
0	1817	3744
0	1766	3802
0	1712	3846
0	1658	3860
0	1607	3860
0	1556	3831
0	1511	3817
0	1478	3788
0	1451	3744
0	1430	3715
0	1418	3643
0	1403	3570
1	1394	3498
0	1394	3411
0	1400	3353
0	1391	3280
0	1391	3179
0	1409	3077
0	1433	2990
0	1445	2860
0	1451	2700
0	1463	2555
0	1496	2425
0	1571	2338
0	1679	2251
0	1799	2193
0	1943	2120
0	2111	2120
0	2285	1961
0	2447	1917
0	2600	1888
0	2726	1874
1	2819	1859
0	2882	1859
0	2915	1845
0	2924	1816
0	2906	1772
0	2864	1714
0	2795	1642
0	2717	1569
0	2627	1540
0	2528	1511
0	2435	1482
0	2354	1439
0	2279	1410
0	2198	1410
0	2108	1410
0	2021	1395
0	1931	1381
0	1868	1366
0	1811	1366
0	1754	1323
1	1691	1308
0	1637	1279
0	1613	1265
0	1595	1221
0	1571	1207
0	1547	1192
0	1535	1163
0	1526	1163
0	1517	1149
0	1508	1120
0	1499	1105
0	1484	1076
0	1478	1047
0	1475	1033
0	1490	1018
0	1508	1018
0	1535	1047
0	1550	1105
0	1562	1120
0	1571	1120
1	1586	1105
0	1607	1134
0	1661	1192
0	1763	1250
0	1904	1308
0	2072	1366
0	2243	1453
0	2399	1540
0	2537	1613
0	2645	1729
0	2732	1816
0	2816	1946
0	2882	2077
0	2930	2207
0	2957	2280
0	2963	2352
0	2936	2396
0	2873	2439
0	2774	2497
0	2675	2599
1	2585	2700
0	2495	2802
0	2411	2889
0	2336	2990
0	2267	3077
0	2192	3179
0	2123	3295
0	2060	3396
0	1994	3512
0	1931	3614
0	1874	3730
0	1817	3817
0	1766	3904
0	1727	3991
0	1691	4095
0	1658	4095
0	1628	4095
0	1595	4095
0	1559	4095
0	1529	4095
1	1511	4095
0	1508	4095
0	1511	4095
0	1520	4095
0	1523	4095
0	1541	4095
0	1568	4095
0	1589	4095
0	1601	4095
0	1619	4063
0	1664	3933
0	1736	3817
0	1853	3715
0	2003	3628
0	2153	3512
0	2300	3440
0	2441	3353
0	2579	3266
0	2696	3193
0	2786	3121
1	2861	3063
0	2909	3063
0	2954	3005
0	2978	2932
0	2969	2787
0	2927	2686
0	2861	2570
0	2789	2468
0	2705	2367
0	2612	2280
0	2531	2178
0	2459	2106
0	2384	2033
0	2306	1946
0	2243	1888
0	2186	1874
0	2135	1816
0	2078	1787
0	2027	1743
0	1982	1714
1	1937	1656
0	1886	1613
0	1841	1540
0	1805	1482
0	1754	1410
0	1712	1352
0	1682	1323
0	1652	1279
0	1631	1236
0	1601	1207
0	1583	1178
0	1589	1134
0	1607	1091
0	1622	989
0	1634	917
0	1661	859
0	1712	786
0	1808	772
0	1931	728
0	2081	714
1	2252	699
0	2402	670
0	2540	685
0	2675	699
0	2804	728
0	2906	743
0	2999	772
0	3065	815
0	3101	786
0	3113	786
0	3086	743
0	3014	728
0	2924	714
0	2816	714
0	2690	728
0	2570	728
0	2465	743
0	2378	743
0	2306	743
0	2231	772
1	2147	786
0	2072	772
0	2003	801
0	1928	786
0	1865	830
0	1814	830
0	1772	830
0	1730	844
0	1682	902
0	1637	960
0	1589	1018
0	1544	1076
0	1505	1134
0	1481	1221
0	1466	1308
0	1451	1395
0	1436	1468
0	1427	1584
0	1421	1656
0	1427	1729
1	1436	1758
0	1451	1801
0	1478	1830
0	1526	1888
0	1601	1961
0	1724	2033
0	1886	2120
0	2069	2207
0	2258	2280
0	2432	2381
0	2585	2512
0	2720	2628
0	2837	2729
0	2936	2845
0	3005	2976
0	3035	3077
0	3023	3106
0	2987	3150
0	2921	3179
0	2822	3222
1	2711	3266
0	2597	3324
0	2459	3367
0	2333	3440
0	2231	3512
0	2153	3585
0	2078	3643
0	1991	3715
0	1898	3788
0	1811	3875
0	1745	3933
0	1691	3991
0	1649	4034
0	1616	4078
0	1577	4092
0	1541	4095
0	1496	4092
0	1463	4049
0	1424	3991
0	1379	3933
1	1361	3889
0	1364	3817
0	1370	3715
0	1382	3628
0	1385	3527
0	1391	3396
0	1400	3266
0	1412	3092
0	1433	2932
0	1472	2802
0	1547	2686
0	1652	2555
0	1787	2454
0	1952	2338
0	2141	2236
0	2333	2149
0	2501	2106
0	2654	2106
0	2777	1990
0	2882	1946
1	2951	1946
0	2981	1917
0	2990	1859
0	2966	1787
0	2912	1685
0	2834	1598
0	2729	1526
0	2609	1468
0	2492	1424
0	2387	1366
0	2282	1294
0	2177	1250
0	2099	1207
0	2030	1163
0	1961	1149
0	1898	1134
0	1841	1091
0	1778	1076
0	1721	1033
0	1667	1004
1	1607	960
0	1556	931
0	1508	902
0	1472	888
0	1448	844
0	1418	815
0	1388	772
0	1373	757
0	1358	743
0	1355	728
0	1352	714
0	1349	714
0	1364	728
0	1376	714
0	1388	685
0	1406	641
0	1430	583
0	1463	554
0	1535	554
0	1640	569
1	1766	612
0	1919	670
0	2090	743
0	2267	859
0	2417	960
0	2525	1076
0	2639	1178
0	2723	1279
0	2783	1424
0	2810	1555
0	2819	1627
0	2813	1714
0	2768	1816
0	2681	1888
0	2594	1975
0	2504	2106
0	2396	2207
0	2282	2309
0	2168	2410
0	2069	2526
1	1994	2599
0	1940	2715
0	1883	2831
0	1817	2947
0	1739	3034
0	1670	3150
0	1619	3251
0	1577	3353
0	1541	3440
0	1505	3527
0	1457	3614
0	1424	3672
0	1394	3759
0	1376	3817
0	1358	3875
0	1361	3933
0	1355	4020
0	1355	4092
0	1355	4095
0	1361	4095
1	1376	4095
0	1388	4095
0	1409	4063
0	1427	3962
0	1448	3875
0	1478	3773
0	1544	3701
0	1655	3599
0	1799	3498
0	1958	3411
0	2108	3338
0	2234	3280
0	2357	3208
0	2474	3150
0	2561	3092
0	2627	3048
0	2669	3019
0	2690	2961
0	2696	2874
0	2678	2758
1	2636	2642
0	2576	2555
0	2501	2468
0	2429	2381
0	2357	2294
0	2291	2193
0	2252	2135
0	2216	2077
0	2168	2077
0	2111	2004
0	2054	1975
0	2015	1946
0	1970	1903
0	1913	1874
0	1865	1830
0	1832	1772
0	1805	1729
0	1778	1671
0	1751	1627
0	1715	1584
1	1682	1526
0	1679	1482
0	1691	1453
0	1700	1424
0	1703	1395
0	1706	1337
0	1700	1308
0	1688	1250
0	1685	1178
0	1691	1105
0	1727	1018
0	1778	960
0	1850	917
0	1961	902
0	2090	859
0	2240	830
0	2387	786
0	2510	786
0	2603	786
0	2687	786
1	2768	772
0	2834	772
0	2873	786
0	2894	801
0	2894	772
0	2864	772
0	2810	757
0	2750	772
0	2672	801
0	2582	859
0	2498	917
0	2426	989
0	2372	1062
0	2309	1134
0	2249	1221
0	2201	1308
0	2147	1410
0	2096	1482
0	2051	1584
0	2009	1671
1	1970	1772
0	1934	1859
0	1898	1946
0	1847	2019
0	1802	2120
0	1775	2236
0	1754	2352
0	1736	2454
0	1718	2541
0	1700	2599
0	1691	2700
0	1679	2773
0	1661	2860
0	1649	2947
0	1649	3019
0	1649	3077
0	1643	3150
0	1643	3179
0	1655	3193
0	1658	3208
1	1661	3222
0	1697	3237
0	1763	3295
0	1871	3324
0	2009	3338
0	2156	3353
0	2294	3411
0	2405	3454
0	2507	3512
0	2600	3585
0	2675	3628
0	2732	3672
0	2786	3715
0	2810	3686
0	2810	3614
0	2786	3527
0	2735	3411
0	2657	3309
0	2582	3222
0	2510	3150
1	2444	3063
0	2378	2990
0	2321	2947
0	2276	2874
0	2243	2816
0	2210	2773
0	2159	2715
0	2111	2671
0	2069	2628
0	2024	2584
0	1979	2526
0	1937	2468
0	1907	2381
0	1865	2309
0	1817	2222
0	1772	2091
0	1745	1990
0	1724	1888
0	1709	1801
0	1706	1714
1	1709	1642
0	1724	1555
0	1742	1482
0	1754	1381
0	1760	1265
0	1772	1134
0	1802	1033
0	1868	946
0	1988	888
0	2132	830
0	2261	772
0	2396	728
0	2534	670
0	2663	641
0	2783	627
0	2888	627
0	2960	627
0	3020	641
0	3056	641
0	3065	627
1	3062	612
0	3017	583
0	2954	569
0	2861	540
0	2759	525
0	2663	511
0	2579	496
0	2486	496
0	2402	496
0	2330	496
0	2264	496
0	2198	511
0	2138	482
0	2075	496
0	2015	496
0	1952	496
0	1898	496
0	1850	482
0	1811	482
0	1778	482
1	1748	496
0	1718	525
0	1679	540
0	1646	569
0	1616	641
0	1598	714
0	1586	801
0	1553	902
0	1520	1004
0	1511	1091
0	1526	1192
0	1538	1279
0	1547	1352
0	1559	1352
0	1565	1381
0	1568	1439
0	1598	1511
0	1685	1598
0	1817	1685
0	1979	1758
1	2129	1845
0	2282	1932
0	2429	2033
0	2567	2149
0	2693	2294
0	2792	2410
0	2858	2541
0	2906	2657
0	2936	2744
0	2927	2773
0	2879	2802
0	2813	2845
0	2738	2918
0	2642	3005
0	2552	3063
0	2465	3121
0	2384	3208
0	2294	3266
0	2210	3367
0	2135	3454
1	2066	3527
0	2006	3614
0	1955	3701
0	1895	3773
0	1832	3846
0	1772	3875
0	1715	3933
0	1673	3962
0	1640	3962
0	1595	3976
0	1556	3962
0	1511	3904
0	1475	3860
0	1445	3817
0	1439	3744
0	1442	3701
0	1436	3643
0	1430	3570
0	1436	3498
0	1451	3367
1	1463	3237
0	1481	3063
0	1496	2903
0	1526	2773
0	1586	2686
0	1694	2584
0	1847	2497
0	2012	2381
0	2216	2309
0	2423	2265
0	2633	2236
0	2831	2193
0	3004	2164
0	3146	2149
0	3248	2135
0	3304	2135
0	3326	2091
0	3304	2033
0	3221	1961
0	3113	1888
1	2996	1816
0	2850	1758
0	2674	1700
0	2501	1642
0	2351	1627
0	2228	1598
0	2134	1569
0	2044	1555
0	1961	1540
0	1894	1526
0	1815	1497
0	1748	1497
0	1688	1482
0	1624	1468
0	1556	1424
0	1496	1424
0	1448	1381
0	1395	1410
0	1350	1366
0	1294	1352
1	1249	1308
0	1219	1294
0	1196	1265
0	1170	1250
0	1174	1250
0	1178	1221
0	1181	1207
0	1181	1207
0	1208	1178
0	1234	1134
0	1256	1076
0	1283	1033
0	1331	1018
0	1425	989
0	1583	989
0	1811	975
0	2044	946
0	2273	960
0	2486	975
0	2659	989
1	2813	1018
0	2951	1047
0	3079	1076
0	3165	1105
0	3210	1120
0	3221	1091
0	3191	1062
0	3113	1018
0	2993	1018
0	2858	1018
0	2723	1033
0	2588	1091
0	2456	1134
0	2321	1192
0	2190	1294
0	2066	1381
0	1950	1468
0	1853	1555
0	1770	1613
0	1680	1700
1	1590	1787
0	1515	1845
0	1451	1917
0	1406	1990
0	1361	2091
0	1301	2178
0	1245	2280
0	1200	2396
0	1170	2468
0	1148	2541
0	1133	2628
0	1121	2700
0	1125	2773
0	1121	2860
0	1106	2947
0	1099	3034
0	1103	3106
0	1110	3164
0	1121	3193
0	1133	3179
1	1133	3179
0	1166	3193
0	1226	3237
0	1343	3251
0	1508	3295
0	1706	3324
0	1905	3382
0	2100	3425
0	2306	3483
0	2509	3556
0	2681	3628
0	2813	3701
0	2899	3788
0	2955	3846
0	3000	3875
0	3004	3860
0	2963	3802
0	2880	3759
0	2771	3686
0	2636	3643
1	2520	3570
0	2404	3512
0	2288	3454
0	2175	3411
0	2081	3367
0	1995	3353
0	1913	3280
0	1838	3280
0	1759	3237
0	1688	3222
0	1624	3179
0	1560	3092
0	1496	3005
0	1448	2932
0	1399	2845
0	1350	2744
0	1324	2657
0	1301	2599
0	1290	2541
0	1294	2468
1	1301	2367
0	1313	2294
0	1316	2222
0	1324	2135
0	1350	1990
0	1373	1830
0	1406	1700
0	1481	1598
0	1594	1540
0	1755	1497
0	1950	1424
0	2156	1352
0	2366	1294
0	2550	1250
0	2711	1236
0	2846	1207
0	2966	1192
0	3060	1207
0	3124	1207
0	3169	1178
1	3176	1134
0	3139	1105
0	3056	1076
0	2951	1018
0	2820	989
0	2666	989
0	2528	960
0	2404	946
0	2288	917
0	2183	917
0	2100	902
0	2025	902
0	1946	902
0	1871	888
0	1785	873
0	1714	888
0	1654	859
0	1598	844
0	1553	815
0	1526	830
1	1500	815
0	1466	815
0	1436	801
0	1418	815
0	1395	844
0	1384	888
0	1380	931
0	1384	1018
0	1395	1091
0	1395	1149
0	1388	1236
0	1395	1337
0	1391	1381
0	1403	1381
0	1421	1410
0	1448	1468
0	1511	1540
0	1635	1613
0	1815	1685
0	2014	1787
1	2216	1932
0	2408	1975
0	2576	2062
0	2723	2178
0	2831	2309
0	2914	2410
0	2978	2541
0	3026	2657
0	3038	2700
0	3015	2758
0	2959	2802
0	2888	2831
0	2790	2889
0	2685	2961
0	2576	3048
0	2456	3121
0	2351	3208
0	2273	3295
0	2198	3411
0	2123	3483
1	2051	3585
0	1991	3701
0	1950	3788
0	1894	3875
0	1826	3947
0	1763	4005
0	1706	4049
0	1661	4092
0	1620	4095
0	1583	4095
0	1541	4095
0	1500	4095
0	1485	4095
0	1474	4049
0	1463	4005
0	1466	3933
0	1481	3889
0	1478	3846
0	1470	3773
0	1463	3686
1	1463	3556
0	1474	3396
0	1500	3251
0	1526	3063
0	1564	2918
0	1650	2773
0	1778	2671
0	1946	2570
0	2130	2439
0	2318	2338
0	2498	2265
0	2666	2178
0	2805	2135
0	2921	2077
0	3004	2004
0	3075	1961
0	3128	1917
0	3154	1845
0	3146	1772
0	3101	1656
1	3011	1584
0	2891	1526
0	2768	1439
0	2659	1395
0	2561	1323
0	2475	1265
0	2396	1221
0	2318	1178
0	2243	1134
0	2175	1120
0	2096	1076
0	2021	1047
0	1961	1033
0	1913	989
0	1868	946
0	1830	931
0	1763	902
0	1703	873
0	1661	844
0	1635	801
1	1609	757
0	1586	728
0	1560	714
0	1545	670
0	1541	641
0	1519	627
0	1511	627
0	1519	656
0	1526	699
0	1526	714
0	1511	714
0	1530	728
0	1586	772
0	1673	844
0	1781	917
0	1931	989
0	2126	1062
0	2336	1134
0	2531	1236
0	2700	1366
1	2843	1497
0	2966	1598
0	3068	1743
0	3135	1874
0	3161	2004
0	3150	2120
0	3124	2193
0	3075	2280
0	2993	2367
0	2888	2439
0	2783	2526
0	2674	2628
0	2558	2729
0	2456	2816
0	2363	2903
0	2273	2990
0	2194	3092
0	2123	3208
0	2051	3295
0	1969	3411
1	1883	3498
0	1804	3570
0	1729	3628
0	1661	3686
0	1613	3744
0	1560	3817
0	1485	3846
0	1440	3904
0	1414	3933
0	1391	3933
0	1380	3918
0	1376	3904
0	1373	3860
0	1376	3831
0	1373	3759
0	1358	3657
0	1365	3556
0	1373	3411
0	1384	3266
0	1418	3121
1	1474	2990
0	1549	2903
0	1654	2802
0	1804	2671
0	1984	2570
0	2186	2454
0	2389	2338
0	2576	2294
0	2734	2236
0	2865	2193
0	2970	2149
0	3045	2135
0	3113	2120
0	3169	2091
0	3176	2004
0	3135	1932
0	3064	1830
0	2955	1772
0	2831	1714
0	2719	1671
1	2618	1598
0	2528	1555
0	2434	1526
0	2340	1497
0	2254	1497
0	2175	1468
0	2104	1453
0	2025	1410
0	1946	1381
0	1886	1366
0	1808	1366
0	1733	1323
0	1665	1294
0	1613	1265
0	1571	1236
0	1549	1192
0	1526	1163
0	1496	1134
0	1466	1091
0	1436	1076
1	1410	1062
0	1395	1018
0	1388	1018
0	1388	989
0	1395	960
0	1391	902
0	1399	815
0	1433	772
0	1508	728
0	1609	699
0	1748	670
0	1928	656
0	2123	656
0	2310	685
0	2501	757
0	2693	844
0	2865	946
0	3008	1076
0	3124	1192
0	3214	1308
1	3274	1410
0	3304	1468
0	3285	1540
0	3214	1598
0	3101	1671
0	2966	1772
0	2828	1859
0	2681	1975
0	2539	2062
0	2419	2164
0	2318	2265
0	2224	2381
0	2141	2512
0	2074	2613
0	1939	2715
0	1860	2831
0	1781	2903
0	1695	3019
0	1601	3092
0	1526	3164
1	1444	3251
0	1384	3324
0	1346	3382
0	1328	3454
0	1305	3527
0	1268	3570
0	1230	3599
0	1204	3657
0	1170	3686
0	1151	3730
0	1166	3759
0	1181	3788
0	1185	3773
0	1185	3730
0	1196	3657
0	1219	3527
0	1256	3382
0	1290	3266
0	1324	3179
0	1425	3063
1	1586	2990
0	1789	2903
0	2014	2831
0	2243	2787
0	2475	2744
0	2685	2729
0	2873	2700
0	3045	2729
0	3184	2758
0	3281	2816
0	3334	2831
0	3345	2773
0	3311	2729
0	3233	2657
0	3101	2584
0	2966	2497
0	2820	2454
0	2666	2381
0	2516	2294
0	2378	2222
1	2273	2178
0	2194	2164
0	2111	2164
0	2025	2178
0	1943	2178
0	1879	2193
0	1808	2207
0	1736	2207
0	1673	2178
0	1609	2149
0	1549	2120
0	1500	2120
0	1466	2077
0	1421	2077
0	1391	2004
0	1376	1961
0	1373	1946
0	1350	1932
0	1309	1903
0	1286	1903
1	1279	1903
0	1283	1888
0	1275	1816
0	1283	1714
0	1294	1642
0	1324	1598
0	1421	1584
0	1586	1540
0	1789	1482
0	2006	1424
0	2239	1352
0	2438	1308
0	2606	1279
0	2768	1250
0	2925	1250
0	3041	1250
0	3128	1250
0	3184	1250
0	3199	1207
0	3165	1149
1	3071	1076
0	2936	1018
0	2790	989
0	2636	960
0	2479	946
0	2348	917
0	2235	902
0	2126	873
0	2029	902
0	1931	902
0	1830	917
0	1733	917
0	1646	946
0	1568	960
0	1500	975
0	1448	1018
0	1384	1047
0	1324	1091
0	1268	1105
0	1211	1134
1	1166	1149
0	1148	1178
0	1136	1163
0	1121	1134
0	1110	1134
0	1114	1091
0	1121	1105
0	1129	1091
0	1151	1076
0	1185	1091
0	1211	1047
0	1230	975
0	1245	873
0	1279	830
0	1339	772
0	1440	743
0	1598	714
0	1796	699
0	2029	685
0	2273	670
1	2498	670
0	2711	685
0	2903	685
0	3064	714
0	3206	728
0	3311	757
0	3375	786
0	3394	815
0	3375	859
0	3315	917
0	3206	1004
0	3056	1076
0	2903	1149
0	2756	1221
0	2614	1265
0	2486	1294
0	2370	1323
0	2280	1366
0	2198	1381
0	2100	1410
1	2010	1424
0	1928	1424
0	1856	1424
0	1796	1424
0	1733	1424
0	1665	1395
0	1601	1381
0	1523	1352
0	1448	1323
0	1388	1308
0	1343	1294
0	1298	1294
0	1245	1308
0	1223	1308
0	1234	1352
0	1241	1352
0	1253	1294
0	1271	1221
0	1301	1134
0	1324	1091
1	1350	1062
0	1414	1062
0	1553	1033
0	1759	1018
0	2003	975
0	2258	960
0	2513	989
0	2723	1004
0	2910	1004
0	3060	1018
0	3180	1047
0	3281	1105
0	3334	1120
0	3341	1076
0	3311	1062
0	3229	1018
0	3109	1018
0	2970	1004
0	2801	1004
0	2640	1004
1	2505	989
0	2381	989
0	2261	960
0	2141	902
0	2040	888
0	1946	859
0	1856	830
0	1778	801
0	1691	786
0	1616	757
0	1549	743
0	1489	728
0	1436	699
0	1391	670
0	1354	699
0	1328	728
0	1324	786
0	1316	786
0	1305	772
0	1316	801
1	1350	859
0	1444	902
0	1605	960
0	1808	1018
0	2025	1091
0	2239	1178
